"t","x_true","y_true","z_true","ekf_x","ekf_y","ekf_z","enkf_N10_x","enkf_N10_y","enkf_N10_z","enkf_N20_x","enkf_N20_y","enkf_N20_z","enkf_N50_x","enkf_N50_y","enkf_N50_z","enkf_N100_x","enkf_N100_y","enkf_N100_z","enkf_N200_x","enkf_N200_y","enkf_N200_z","enkf_N500_x","enkf_N500_y","enkf_N500_z"
0.7,-7.049297326,-8.74747148,24.89001143,-6.94679833902339,-8.74397740097321,24.6247282999345,-7.11644903080572,-8.89149925010008,24.5424048137673,-6.86764707678407,-8.56992279988697,24.5930666899908,-7.00746905397577,-8.8031160014527,24.5594770425264,-6.92981705120246,-8.71555761777562,24.614581641161,-6.95300089969641,-8.69632229371699,24.6021754348838,-6.93118870055023,-8.71578539852354,24.5812193882355
0.71,-7.217384227,-8.88256423,24.85560369,-7.29418670501047,-9.03134802066273,24.77131557378,-7.43013171594935,-9.10730182716285,24.7539359237184,-7.25008901576375,-8.95155559305976,24.7189529256937,-7.29650150053252,-9.06159808105949,24.6547603311455,-7.24486749925036,-8.97877541394309,24.715708279799,-7.27354048165394,-8.96044939088523,24.7095373882887,-7.27033843023959,-8.99195585320815,24.6988025189457
0.72,-7.382608428,-9.023073391,24.84653097,-7.49522911040102,-9.20771275905513,24.773731387733,-7.5956065176639,-9.28002654340012,24.788374776435,-7.39825788171484,-9.07256537585913,24.6959063756473,-7.47350508440585,-9.24545103118483,24.6513952763986,-7.4441598533526,-9.16385966089964,24.7197279929785,-7.46062814624809,-9.15135738106836,24.7179303143972,-7.46415056194735,-9.17823626777467,24.7016896931065
0.73,-7.545664625,-9.167060445,24.86268419,-7.6946951552428,-9.3840555968315,24.8316805010506,-7.84559367082855,-9.45902139743715,24.8914995598769,-7.53873113365437,-9.22407547003235,24.6926362103124,-7.66626418421872,-9.40896830478692,24.7366040592454,-7.63236626315508,-9.3455977369937,24.7681866593008,-7.66048294818791,-9.32131569727994,24.7515969976501,-7.65652375837684,-9.3581513349934,24.7509718704401
0.74,-7.706993245,-9.312511316,24.90387101,-7.79791737211211,-9.47725220669885,24.8606107250983,-7.96071319802796,-9.61903756964783,25.0522265202458,-7.65387369052494,-9.30308465458168,24.6858114796632,-7.77762251513624,-9.51911452044615,24.7925507979462,-7.75234315455406,-9.42736873602103,24.7870678925609,-7.76710071203123,-9.44034641289179,24.782070723532,-7.76505198617969,-9.4679465747583,24.7976079264073
0.75,-7.866797663,-9.457341007,24.96977985,-7.91273794606966,-9.6017786544711,24.8065194283369,-8.01395634438686,-9.70436990958067,25.077502891575,-7.78054349342875,-9.43101181931584,24.6349797088853,-7.86822684809672,-9.65690857563785,24.7284651333563,-7.90311709595432,-9.55655543772756,24.7491005499703,-7.89457737001057,-9.57911363757099,24.7481131299035,-7.88990888684431,-9.59886819798434,24.7622592141799
0.76,-8.025060369,-9.599401807,25.05994492,-8.16128149112344,-9.82997608374959,24.9512489842017,-8.27462762559331,-9.84795503131386,25.2459466374571,-8.05489509665211,-9.68889018676441,24.7961789523418,-8.1339532722808,-9.92310508019639,24.9037875430347,-8.16703134723485,-9.76950408791893,24.8933981174435,-8.14490153505624,-9.80486606307876,24.8968728334728,-8.13361877715196,-9.82928863031822,24.9036334741725
0.77,-8.1815586,-9.736496051,25.17371275,-8.42896890779312,-10.021698504467,25.3656929244848,-8.60538856343162,-10.0552898059266,25.5318142723613,-8.25530737457223,-9.8818929136966,25.1099815351957,-8.37520370637309,-10.0866100412021,25.3496616567659,-8.41066512506248,-9.969569262045,25.2730514907598,-8.4089846484021,-9.97595780953994,25.2673217155625,-8.38131670204176,-10.0062906360622,25.2822463226009
0.78,-8.33587995,-9.866394225,25.31021082,-8.61953093220678,-10.1453019645004,25.6586439653642,-8.84845300935772,-10.2249572018415,25.8030248857087,-8.46126308989516,-10.0540998738764,25.4213655385412,-8.56133347072407,-10.1941191210307,25.6721721066471,-8.61713207804847,-10.1094250623086,25.5788009378489,-8.60498220313283,-10.1078147676234,25.5528401529266,-8.56956159698515,-10.1378684313465,25.560767791558
0.79,-8.487438499,-9.986859009,25.46831915,-8.71345550197911,-10.22591809724,25.672395511498,-8.81498435435079,-10.2113243150332,25.7772496883213,-8.55775593920022,-10.1271527658551,25.4039347677808,-8.70936720601953,-10.2799916754831,25.736639585936,-8.72962762618558,-10.1886762744601,25.5997390918342,-8.71159597382604,-10.2133419820665,25.6019714689934,-8.69151603247121,-10.2335416681013,25.6174389251428
0.8,-8.635491999,-10.09567556,25.64664612,-8.86663397666289,-10.3431681737557,25.80903535803,-8.85203632098596,-10.2720225153204,25.8539919127364,-8.75927218564397,-10.2321006100259,25.5032121257568,-8.86764774151175,-10.4044899837829,25.911267095693,-8.89078693533704,-10.2994073422971,25.7308555686777,-8.86294615828424,-10.3399815482471,25.7570282028615,-8.84653215043279,-10.3544439320988,25.7761086659608
0.81,-8.779160605,-10.19068801,25.8435099,-8.82348346451054,-10.2984622835718,25.7826939993007,-8.76338464298021,-10.2350910438838,25.6767982070749,-8.7156763439487,-10.2486730874182,25.4445499856237,-8.85246590480279,-10.3060475149003,25.9302639719849,-8.82427277478309,-10.2872167347701,25.6998637712235,-8.83600238821401,-10.3395006175348,25.7774202663442,-8.81816605743952,-10.3318497853536,25.805321074788
0.82,-8.917447586,-10.26984172,26.05692694,-8.86730852439627,-10.3253325297485,25.8326492361952,-8.78877916551527,-10.2852136366167,25.6472868994851,-8.79396982592761,-10.330435522919,25.5296371087471,-8.87519529495076,-10.2753769260018,25.9747260227127,-8.85961669732383,-10.3348885632994,25.7662542234971,-8.90100330922852,-10.3812836065749,25.8472364587926,-8.8796685406327,-10.3667564838633,25.8987106705941
0.83,-9.049262322,-10.3312304,26.28460914,-8.98217486093233,-10.3685692280713,26.0913426327611,-8.94750117089277,-10.3673851229593,25.9300922249913,-8.9942486574807,-10.4600966362193,25.9187312852184,-8.96619970790652,-10.3233491980691,26.1983776596853,-8.97119198660493,-10.4114616277024,26.0373090274199,-9.02906443200591,-10.4286998645144,26.1220823071863,-8.9978165769874,-10.4031235002296,26.1581527128837
0.84,-9.17344579,-10.37314673,26.52397101,-9.13110346847872,-10.4362079107966,26.351659589825,-9.1105645335448,-10.4251562593344,26.200538652093,-9.14954596641628,-10.535908189201,26.1706294823283,-9.12836838818344,-10.3757436292627,26.4567556091169,-9.12169054123238,-10.4736689512353,26.3122570936945,-9.17651328441679,-10.4902453750097,26.3929758546137,-9.1474613874775,-10.4666354937905,26.431953206323
0.85,-9.288798523,-10.39413455,26.77214817,-9.32584179172141,-10.5114290205603,26.7216547326914,-9.2720880170216,-10.4107031026692,26.5387057676874,-9.35256599426933,-10.6246897892062,26.631840589379,-9.31523377767331,-10.4796217919547,26.8451177018162,-9.30797286243864,-10.5247586503715,26.638474755536,-9.36686844901962,-10.5467878550741,26.7455818075363,-9.34028711343974,-10.5310128460062,26.7782342412427
0.86,-9.394110866,-10.3930403,27.02602781,-9.39997541569246,-10.5190443531724,26.8360699895731,-9.35266537897325,-10.4016656127376,26.735873674256,-9.42804898850342,-10.6262551505745,26.8419546721923,-9.38439914763885,-10.440987054285,26.9430172517001,-9.41834399694245,-10.5567078318896,26.7796036872976,-9.43292974282574,-10.554553858971,26.8918572904379,-9.42299419828453,-10.523570155322,26.8997067866833
0.87,-9.48819511,-10.3690611,27.28229147,-9.59610545369356,-10.5757089326161,27.217194701831,-9.53373910383473,-10.3621231506964,27.1781713792312,-9.57789008153204,-10.6608402280815,27.2165854256288,-9.58224653671498,-10.4908662165176,27.2968795337481,-9.59376416212149,-10.5986761450961,27.168189681446,-9.60144841634224,-10.5735899803048,27.2632377976477,-9.61389870428109,-10.5628302454384,27.2704480711023
0.88,-9.569918852,-10.32178657,27.53746956,-9.59868075761218,-10.4542540825957,27.4438283583707,-9.58346560294014,-10.313697537409,27.4216568566635,-9.62497637350369,-10.5974167978143,27.3866870050034,-9.55597040953452,-10.3476630355125,27.4891315821318,-9.59188889226991,-10.4963919326484,27.4068159516867,-9.62208569729161,-10.4542570479466,27.5131611419338,-9.62240963105437,-10.4496392198776,27.5034655724583
0.89,-9.638238747,-10.25123136,27.78800654,-9.70039888923386,-10.3987713813328,27.7660704036374,-9.63374959795653,-10.234017083359,27.7226743071938,-9.74296355488766,-10.5039804414727,27.7564452693613,-9.64933426752775,-10.2774080712234,27.7843806368546,-9.69769926721862,-10.4500502910163,27.7290989985634,-9.71977534038672,-10.393290295644,27.8313029788002,-9.71762420409017,-10.3903633470191,27.8181120530261
0.9,-9.692233589,-10.15785603,28.03033466,-9.69379372624634,-10.2424893716089,27.9906970268784,-9.57217201906609,-10.113497770831,27.9041934370513,-9.74014304698415,-10.363914996718,27.9876209696069,-9.64689785473697,-10.1267159941103,27.9930906609461,-9.70039995565998,-10.2952909569587,27.9646880871884,-9.7251393678709,-10.2515675036717,28.05515909497,-9.71914798981073,-10.2512233047825,28.0400107201834
0.91,-9.731135568,-10.04257381,28.26095351,-9.82443579245456,-10.1593434940408,28.4162244056067,-9.65858105826023,-10.0003851313955,28.2013112667024,-9.8931046330789,-10.2445143120823,28.3533287167718,-9.76726754713495,-10.0569281974299,28.3718629032086,-9.820916658436,-10.1772755567369,28.3952317753294,-9.85210913284625,-10.1484435206496,28.4560715098513,-9.8302614068894,-10.1566488187309,28.4182660840305
0.92,-9.754358454,-9.906741831,28.47651212,-9.89695479659691,-9.99507813501595,28.8328014430966,-9.68616573791938,-9.81408133154572,28.4786167481907,-9.94367454151784,-10.0791654310082,28.6990713607993,-9.81402490514479,-9.89681412159262,28.7793682639093,-9.87053674154882,-9.99084665206934,28.7630194268519,-9.9142131085618,-9.96658252200243,28.859528296755,-9.89863937450643,-9.98717200416919,28.814006047784
0.93,-9.761521485,-9.752136336,28.6738896,-9.80827688220112,-9.78097805562009,28.8249654838492,-9.65207292914089,-9.69860947713931,28.6361002722289,-9.90100166310824,-9.88100905685792,28.8162703751532,-9.77215581786317,-9.68069471420125,28.7688351192401,-9.81194781698892,-9.81501840185218,28.817386135914,-9.81888894636225,-9.76330208457018,28.859911426162,-9.82063126474694,-9.78705948293066,28.8359947106751
0.94,-9.752467856,-9.580912098,28.85027067,-9.95923538516063,-9.66820634402035,29.2987709472,-9.69338414659572,-9.59956413351065,28.9333294727426,-9.9854739400233,-9.75480666330543,29.2159472948592,-9.87014835833621,-9.56424947102287,29.1876503406486,-9.90538482837829,-9.63716105746004,29.2143319842092,-9.9355958798278,-9.6230455856305,29.284718967354,-9.93637644385947,-9.65754773505015,29.267140718755
0.95,-9.727276884,-9.395547647,29.00321218,-9.79019538400138,-9.34721398807993,29.3128087899965,-9.65817033656023,-9.3400829041191,29.0641268984472,-9.8001258042783,-9.45846121540653,29.2736359762174,-9.7334680443492,-9.28835605195276,29.2349190503482,-9.77240997513782,-9.36925604765012,29.2559421992923,-9.78084879967218,-9.33108064537421,29.3330049986966,-9.79232275568553,-9.35982578536888,29.3063771572585
0.96,-9.686269208,-9.198778668,29.13069731,-9.82539004968976,-9.14403380179162,29.6333235131557,-9.61028595607916,-9.19714605661122,29.2812121787836,-9.82182566606186,-9.25139484419498,29.4810280075842,-9.75919478658683,-9.11714147863649,29.5438387935749,-9.76851636830888,-9.15288630096021,29.5069080325476,-9.79329549638028,-9.11654712813323,29.6050939467247,-9.81649652292921,-9.15229426156585,29.5998802370114
0.97,-9.630004711,-8.993522825,29.23117496,-9.75346138465962,-8.93312463856389,29.6191003632389,-9.58132732737906,-9.03835453167503,29.387175962029,-9.73774932759254,-9.05638951483601,29.5151832269065,-9.68612373352594,-8.89720263672734,29.4956001206417,-9.70121788341774,-8.94740491431712,29.5444689049119,-9.72134093218248,-8.90316526641441,29.6017747702834,-9.75906774330441,-8.93971713282687,29.6159444592806
0.98,-9.559273225,-8.782799803,29.30358283,-9.59269563659867,-8.64958891112695,29.5690964517463,-9.4287723922368,-8.78619556044443,29.4050944598861,-9.63264119203108,-8.7508116812822,29.5176121031153,-9.57284832513841,-8.61707159342683,29.4699282621089,-9.55542780668262,-8.69904912236748,29.5223483974174,-9.58285463980527,-8.63306600049388,29.5734707534278,-9.60492443474171,-8.66106808514013,29.5885365921003
0.99,-9.475078444,-8.569650591,29.34735342,-9.4772391594016,-8.41182731218663,29.5554914783187,-9.40121334734407,-8.61527083528093,29.4029392726437,-9.54131484598517,-8.51772985444977,29.5135127059374,-9.46518832913853,-8.39498328303536,29.4580169799345,-9.47913937933339,-8.48335675981467,29.5145298165535,-9.45662570523723,-8.39707797601059,29.5611545858986,-9.49711169453981,-8.41320254871705,29.5845586965926
1,-9.378615807,-8.357059955,29.36240375,-9.40841751294104,-8.17184520479715,29.7078484883025,-9.35835481162331,-8.49661151219117,29.5051207355595,-9.5256301696474,-8.28519932856798,29.6308224947802,-9.37243528573287,-8.16018834083065,29.5959442219201,-9.41082831887342,-8.23731194129229,29.653710669644,-9.3868697177443,-8.1503109565051,29.6802735219251,-9.42748627774293,-8.18182714869966,29.7184325846774
1.01,-9.271245414,-8.147885652,29.34911016,-9.29656549044535,-7.93077114205497,29.7274950415735,-9.34667658885158,-8.30208894893957,29.5132417693818,-9.40194102636032,-8.05605178814206,29.6582927678633,-9.26845243727965,-7.95141665047208,29.6306457266144,-9.29561669611248,-7.99064822102954,29.6815783526154,-9.26342311422412,-7.91793505794536,29.6850953086457,-9.3006763078823,-7.92947268058348,29.7187297414925
1.02,-9.154461224,-7.944797299,29.30827057,-9.26851979090652,-7.79392104550158,29.7244137644898,-9.28489546048421,-8.21578430883676,29.5732908165498,-9.41990089153351,-7.96079941442856,29.6695173324365,-9.24863695933935,-7.79702132720635,29.6381916076125,-9.24249803713846,-7.82115281970025,29.6665052409824,-9.23653556956874,-7.77546046460031,29.6803131910835,-9.27772961229337,-7.78884186573994,29.7178413689941
1.03,-9.029857925,-7.750226982,29.24105703,-9.09916813275986,-7.59438273153784,29.4952910548959,-9.12393403986489,-7.98743699298922,29.3656144806306,-9.25510169855639,-7.69963863108993,29.4544432019527,-9.07295982124445,-7.61486582709422,29.4187945129077,-9.08840939921919,-7.6057911899149,29.4743179872818,-9.08785576301076,-7.572181316718,29.4830849875694,-9.11578963880542,-7.58269069942439,29.5026938088659
1.04,-8.899096878,-7.566332799,29.14896168,-8.97711069096137,-7.42881105494254,29.3686817352578,-9.04547534889764,-7.821699437106,29.3141142569175,-9.10504237496302,-7.54398652252144,29.3436555725982,-8.94271770193001,-7.45516357390212,29.2913614842195,-8.95053801591895,-7.42723320882624,29.3403999233276,-8.97482982968566,-7.39307220388792,29.3704269848845,-8.98469830724955,-7.41386500583997,29.3735163871712
1.05,-8.76387247,-7.394975636,29.03373941,-8.69675382246288,-7.18347315710297,29.0184803329444,-8.81865211830271,-7.58068987648096,29.0804768659261,-8.8153952647446,-7.25973992363298,29.0327947516589,-8.68948803904369,-7.22014713578892,29.0093559226553,-8.70135727516084,-7.19591411290692,29.0878591400261,-8.71477681994284,-7.14864274375317,29.0604418284155,-8.70990218281105,-7.1705883937152,29.0433628088506
1.06,-8.625880083,-7.237708655,28.89734998,-8.52461742492775,-7.02851303366177,28.8026143342716,-8.6775771884857,-7.40908426322291,28.7763775246892,-8.63659166843312,-7.04709380321732,28.7813897256714,-8.49774562962443,-7.06690109883336,28.7741368328044,-8.54273412113694,-7.04461144481331,28.8833299773809,-8.54692671847702,-6.9755237334852,28.8442156844057,-8.52795176686817,-7.01286955610968,28.8247632932654
1.07,-8.486786678,-7.095778324,28.7419023,-8.44779722591572,-6.92678863584384,28.7716289803299,-8.55108771139856,-7.31800813696479,28.7257916716175,-8.5552227088339,-6.96902315922978,28.7683665111085,-8.38051177103813,-6.93364961232315,28.7058495889404,-8.45936660823751,-6.96267059117805,28.8080661971424,-8.45199431407031,-6.87420337862061,28.7957703423888,-8.44301975961786,-6.90327565668706,28.7817128781193
1.08,-8.348204775,-6.970135328,28.5696029,-8.32495163531766,-6.78679001237326,28.7187560587205,-8.41079761378636,-7.21639741811222,28.6176714530334,-8.41484439720107,-6.85744906716153,28.6778910947862,-8.25763878567659,-6.80032764202395,28.6441137962312,-8.3079221751189,-6.81627636284607,28.7120235755709,-8.31084204859394,-6.74837632886917,28.7035710638753,-8.3134496347848,-6.77054288254834,28.7119091924429
1.09,-8.211670338,-6.861453387,28.38270994,-8.14936293350508,-6.67017005501338,28.4274721079257,-8.24763318333876,-7.14335548224865,28.4093749130752,-8.24884054264589,-6.72193594320429,28.3603775792185,-8.12063583822709,-6.66349516733766,28.3798196609737,-8.14809263977243,-6.67404644542125,28.4424979825375,-8.14218251298269,-6.63321023918344,28.4185338590914,-8.13883670270861,-6.6503274706688,28.4291693862672
1.1,-8.078624858,-6.77015392,28.18349393,-8.03108406661669,-6.59490279260903,28.2463930497672,-8.1928501535317,-7.08332761277352,28.2757868867878,-8.14187110908592,-6.67050428976279,28.2293270107377,-8.00946093364233,-6.58919157896832,28.1934387963098,-8.03727432394312,-6.59067557720655,28.245244188453,-8.01576333340488,-6.55489979158813,28.2251593526819,-8.01188667927947,-6.5703859699101,28.2457996614946
