"iter","chain","sigma2_eps","sigma2_eta"
726,1,18936.7483804169,274.694090827337
727,1,20611.6776773353,294.135004646395
728,1,15465.3614071663,562.225580547155
729,1,18951.6774828999,413.867040586153
730,1,14717.7768994326,511.590372937382
731,1,14370.6671951554,526.268270484162
732,1,18796.4301967071,485.274913937479
733,1,17207.0774975825,410.861226671961
734,1,18924.3626274041,344.330705711183
735,1,18250.1035606072,585.170019678339
736,1,17960.1875874273,690.386790762812
737,1,16219.904138183,608.764127546856
738,1,18994.6759139842,342.567579810443
739,1,23914.9659316829,264.411271532891
740,1,18799.2706323254,222.277159104236
741,1,19950.9959847738,288.581548287784
742,1,12119.3705987384,297.036597953105
743,1,19416.3941296662,231.189904156626
744,1,19784.8466722278,258.738303850565
745,1,17648.4814927848,296.944369693353
746,1,18071.6794009578,350.783848243939
747,1,22530.5395240066,310.792929960382
748,1,16523.4852465276,228.159325843381
749,1,25707.0637462119,167.634520492026
750,1,18273.5491157564,150.37822551773
751,1,17113.9026353794,134.685061769247
752,1,17013.5465188927,197.794010918288
753,1,16738.3361682433,205.148275314085
754,1,17549.4012840386,261.048929446719
755,1,15023.2458145239,404.475161428542
756,1,16217.336167652,701.821249832495
757,1,15168.8227629324,1348.92248144694
758,1,24393.8616972087,1031.46055689156
759,1,14474.5258779089,1306.72255644334
760,1,13435.1198716968,1797.54544017877
761,1,20007.2462256533,2162.45889562891
762,1,18815.2525253154,2230.4340736451
763,1,13114.8023693438,2193.97971759214
764,1,19193.0437169267,2318.33404795572
765,1,13515.5775819256,1589.86298621806
766,1,18302.4468691431,885.170769574587
767,1,18294.0956477667,697.652660549164
768,1,17575.1117474505,1064.81323034566
769,1,14203.691236244,568.55913526555
770,1,14627.8702648408,490.802761742658
771,1,19895.6030418126,593.907899656454
772,1,18469.2091185697,614.066174960153
773,1,11459.1116554954,534.712741738083
774,1,13000.2138002579,490.746528043391
775,1,15755.3789827095,415.473051150613
776,1,18045.0658452264,568.17833900523
777,1,15081.739407216,1084.07823456517
778,1,17986.9796934262,1073.1143631207
779,1,11504.027152744,943.888465518584
780,1,17250.2706962479,766.819420027097
781,1,16860.3044448098,653.450296252708
782,1,16184.9354367465,682.459370250598
783,1,19221.5896403542,455.516506920324
784,1,19124.9275867461,349.87169337648
785,1,15817.5322726305,372.80676032438
786,1,17911.9860252918,290.934726473381
787,1,19353.6776716016,259.113889261147
788,1,20471.7226379646,204.470110472087
789,1,17394.4409433183,204.696299358321
790,1,16205.9077875355,208.967542455548
791,1,19820.0862782372,201.119663016121
792,1,17481.9714271373,198.651792869958
793,1,16150.7683851151,189.381582134309
794,1,19260.7858764981,249.655140929865
795,1,18973.6493914219,311.039419413732
796,1,22517.3982848851,334.095871883429
797,1,19291.3234133896,358.973538325629
798,1,13726.6481955323,337.2349480138
799,1,18759.7674855665,363.371667342063
800,1,15154.3730026268,382.712624722137
801,1,14250.7480666306,360.907325474558
802,1,16990.5272464953,309.978518838637
803,1,16885.6187314189,329.52920662629
804,1,17633.9001093804,303.810853432512
805,1,21547.8899740558,319.604444356671
806,1,21335.5802235864,243.200788566178
807,1,17966.415506863,210.746399939744
808,1,21086.5767897958,210.755892894213
809,1,14406.7862048726,242.570727882368
810,1,23793.6549531845,228.045465952634
811,1,15464.8315568915,233.626996449947
812,1,14764.6909048935,294.952682691778
813,1,14289.3005384825,290.311711288972
814,1,19810.0876096612,338.565241171657
815,1,15119.4261493016,287.14817703303
816,1,12449.8111065536,207.7678014472
817,1,16558.3568744062,186.548461199509
818,1,15952.9549351674,193.295699712485
819,1,17507.9909001778,220.511205505543
820,1,19549.0205596196,163.250652118047
821,1,19008.2127531384,149.775527435565
822,1,18655.7906807968,185.420823516199
823,1,16833.3505221613,269.561974746945
824,1,18769.3196260241,311.414273868977
825,1,15941.6230114122,403.404361241521
826,1,17894.4711926507,562.020257082394
827,1,17253.3323516638,611.561421439286
828,1,11025.9433481076,740.855505872746
829,1,15164.5958826085,982.112701044866
830,1,21451.8430077462,1341.05097958194
831,1,13822.6307304819,1047.48612947348
832,1,13786.9418954312,926.443788829461
833,1,18327.7520758849,627.960799047201
834,1,14512.3070562683,404.146738989839
835,1,21396.9788294295,382.547578641076
836,1,15954.2085042719,391.647312878505
837,1,17975.7514615071,525.66626587871
838,1,21197.0168944793,367.439405555646
839,1,18417.5758502618,280.85090950221
840,1,21471.5002140078,254.67067554736
841,1,19190.9971033847,256.537735227818
842,1,20813.7706457384,249.53223098765
843,1,15077.9094462868,204.132675522307
844,1,20939.0950250277,187.051231336499
845,1,17346.6700701989,237.407683061892
846,1,16719.7723593569,162.955280222895
847,1,22064.558596932,127.886020559448
848,1,15876.9955032445,180.483148403479
849,1,16967.3242368661,200.731272223054
850,1,20710.0849095335,185.643024380239
851,1,21646.5207590731,217.9701601747
852,1,16856.1057109316,255.420200371891
853,1,16617.4459354463,278.052805245538
854,1,19586.9487153087,218.019162802773
855,1,17712.5464083061,253.094237415766
856,1,17935.672602877,202.487610057046
857,1,16833.5439046366,209.423200122825
858,1,21893.3634864786,189.902368733079
859,1,17944.4479828093,172.058577572525
860,1,14668.7951909924,230.065665791093
861,1,23468.3357557227,254.432435779383
862,1,17559.9974071798,371.676169654535
863,1,17157.1395929531,268.359737408543
864,1,15387.0237167338,367.229701179076
865,1,17019.5144482655,424.874995497463
866,1,15120.7562362294,908.510446197756
867,1,19012.9537554524,1030.27182818146
868,1,15647.2442408111,675.82625714916
869,1,19592.567685604,609.700125758739
870,1,19914.655043714,331.048985391593
871,1,16689.1691651626,392.9423866369
872,1,13791.3893079736,252.476796335833
873,1,16224.1741347419,256.888685370668
874,1,20026.0112132216,317.58427045308
875,1,14872.4844614726,337.555351324089
876,1,11600.0211738305,398.183131421246
877,1,15995.5989683721,372.893362921774
878,1,23755.3923302428,448.370922912318
879,1,17353.2322022093,343.091403867667
880,1,15188.8113972285,388.390536708318
881,1,19054.9674846247,605.699096109783
882,1,20462.4738740541,390.486615818157
883,1,22611.5493856298,466.97800975042
884,1,14737.7838865833,572.446652302835
885,1,17748.3440232229,409.474677823351
886,1,17198.3754684483,377.296623326225
887,1,16980.3238325344,403.833195767308
888,1,18727.8967568984,250.631928516512
889,1,16105.226988525,365.204545581703
890,1,19886.7801118807,416.30551330403
891,1,19413.2858070033,532.033212743468
892,1,16775.8457820364,540.018553995169
893,1,17547.7513412604,505.938654194274
894,1,19678.7678925705,241.554344222057
895,1,18116.058067449,133.97364835804
896,1,19782.5751282409,97.8400072185345
897,1,19539.077360692,115.506578369562
898,1,15712.9099134671,90.5382117816751
899,1,19202.1458286719,175.383525012375
900,1,15933.9169448842,196.577460151001
901,1,17941.1421518296,211.934765003168
902,1,20097.4727746519,267.794681538505
903,1,17204.9861439678,261.462873522462
904,1,18242.943667889,291.488688149293
905,1,17441.7148448349,135.298207006609
906,1,17532.4364287877,137.794312707189
907,1,21986.3542203252,151.751121576915
908,1,17270.4723886526,185.941179057131
909,1,16964.6495887418,288.339997011435
910,1,23194.7941950731,381.196253970534
911,1,17074.4344526265,540.27515634065
912,1,13748.6180432257,612.295171803656
913,1,16191.2117638818,733.496271465787
914,1,15825.4552835775,495.596994410887
915,1,14167.9014997836,689.476804823366
916,1,16105.5788256542,880.657755523597
917,1,17510.0349204993,561.623020430767
918,1,18791.5474095848,1038.89734815842
919,1,17427.8334466474,1362.53711159178
920,1,15603.6619389818,1280.7108741491
921,1,21226.7275192232,605.078895925455
922,1,14482.3543357055,614.44878590381
923,1,21211.1545481718,660.565635976538
924,1,17045.1317481773,813.008775580947
925,1,14931.4903910709,1190.25192460022
926,1,19652.9454763231,849.621481353847
927,1,12168.4198327582,869.753481456848
928,1,13747.0598891995,1203.50264037001
929,1,18190.7294456647,738.094902305021
930,1,16659.6888164926,512.837254928494
931,1,16358.4601704605,567.181351453691
932,1,17025.5142255583,560.58929841877
933,1,17661.9278692964,459.549600693087
934,1,20083.1586306413,632.425143398768
935,1,16913.9800569674,692.232446989207
936,1,14655.0470787687,714.122803938175
937,1,13649.2775208579,577.351681814247
938,1,14896.826487744,520.254972787892
939,1,15011.868540102,592.484631169116
940,1,13963.4750709374,669.659952500246
941,1,17542.4339932328,496.984653511224
942,1,15546.7510896308,403.931258623481
943,1,14672.3293680849,442.244969053766
944,1,19981.8483268134,646.902291472329
945,1,17144.4509457557,868.789815558528
946,1,15935.4871090608,899.316623253561
947,1,12736.5298312385,889.635562864744
948,1,15249.5228346387,922.882372528044
949,1,13464.4571465876,1362.0947650386
950,1,14129.4355515568,2135.33277366388
951,1,13679.3375210251,2350.65510912944
952,1,14316.9755937029,1937.0214602854
953,1,15237.2993552302,1475.10425621557
954,1,11896.960943146,1369.44698536414
955,1,14048.9569761081,1899.2276296234
956,1,14800.2147173944,2502.96953158675
957,1,13954.2560050189,1879.23263155217
958,1,13113.1965624631,1646.62948235222
959,1,12306.015895335,1879.25669446108
960,1,15118.5221516298,1750.28502931377
961,1,16119.7663591781,1966.75667380053
962,1,13834.6187162898,2710.60359031837
963,1,13496.824135385,1863.80399092993
964,1,13364.6099607938,2147.52627155058
965,1,13300.1053360571,2214.07605021492
966,1,13119.0458147821,1375.26472818156
967,1,16185.4618426472,1716.73019592098
968,1,15735.7383725778,1812.36039013867
969,1,18791.5983002048,2545.15257927772
970,1,12170.5803198472,1932.58819045049
971,1,12901.1866292588,2678.30756769992
972,1,14261.4845375179,2121.96391290891
973,1,14036.6222238455,1838.29622766817
974,1,14162.7206632517,2743.49836650926
975,1,11812.5045887935,3310.03721138996
976,1,12319.0639828533,2380.8793840369
977,1,13694.3062609038,2069.71872930545
978,1,11409.8340717375,2516.91447960585
979,1,14645.9769849732,2874.01380247465
980,1,13592.8990326173,2673.15757580331
981,1,18250.501617198,4258.73816564538
982,1,16046.0217065558,2631.43567634084
983,1,16373.1153284195,1303.44824574536
984,1,16039.4853925633,1477.72673114313
985,1,11699.9168564953,1670.34404837724
986,1,13552.8225960136,994.74633183733
987,1,14130.3749618986,922.762795554762
988,1,17142.957144083,860.453153691161
989,1,18432.799220003,743.372849505878
990,1,12694.7837418151,737.479641908347
991,1,19321.9177858905,855.652281374106
992,1,15622.3448490656,652.133650733401
993,1,18821.7919799036,876.772318243161
994,1,16422.7794586858,1118.05309330096
995,1,15039.991823726,1068.54664886317
996,1,15622.9435526925,572.696938273713
997,1,15388.8692328445,356.538650014597
998,1,16986.5951897015,237.467768677294
999,1,14393.3641512115,173.332490172782
1000,1,15407.692340417,191.994930155561
1001,1,18369.0279913875,219.896620849586
1002,1,21718.7782182334,141.355672750464
1003,1,19903.3074562798,153.494407737217
1004,1,17388.7722415801,159.668010676404
1005,1,14018.7520767614,260.731088883923
1006,1,21154.2647673503,479.014539906817
1007,1,16627.374465174,491.191442834596
1008,1,21493.6403146202,782.26960478937
1009,1,18029.9810875486,352.900790842059
1010,1,19062.6069873805,431.804423374011
1011,1,20435.1948112401,479.798515376036
1012,1,17022.2018280608,269.397559778057
1013,1,17193.64648217,232.201605876116
1014,1,17450.9723024197,270.932414974072
1015,1,16330.3692607187,248.004196720245
1016,1,16054.1862490951,212.639858466426
1017,1,20011.2551288392,267.543837902801
1018,1,19133.9369702647,284.018457126619
1019,1,16080.9430236832,274.374187230147
1020,1,23564.1228848671,279.640122331573
1021,1,21709.5303546199,213.051997933639
1022,1,15428.1936847161,155.550304022052
1023,1,15866.9461620221,184.209652776439
1024,1,19468.85770294,200.829711264454
1025,1,20088.1236565597,269.772878221125
1026,1,19977.2893923319,172.802848661659
1027,1,16119.0115016021,221.243679210589
1028,1,16090.3969112632,316.803561252498
1029,1,15531.7538425133,282.885108674022
1030,1,15070.3823989698,391.507417213767
1031,1,16954.9205389987,240.84531648695
1032,1,19009.1615000001,249.600154692558
1033,1,16941.2818824183,271.163738353202
1034,1,16141.1322986216,383.169882457432
1035,1,16635.3242935212,359.757812185232
1036,1,18906.2763496176,408.760244014059
1037,1,22489.000241544,327.817691846223
1038,1,13846.6062128311,434.794204916246
1039,1,18853.3903497848,407.149778117354
1040,1,16859.7204737429,392.504560235469
1041,1,17103.9457173274,258.547653198239
1042,1,14788.7868124406,364.74310697725
1043,1,15365.4085704417,485.979549303233
1044,1,11813.4881101788,570.091249093626
1045,1,13612.4785299937,643.542584023301
1046,1,17633.5630503311,585.968876817881
1047,1,17618.8650484342,601.134602009222
1048,1,15096.8638486407,866.132061735394
1049,1,17842.1382799086,593.952835812015
1050,1,16916.6945454307,656.374381995337
1051,1,15065.107475774,623.747623598558
1052,1,16096.0103918633,1004.68887695459
1053,1,13187.4342083452,975.994523498657
1054,1,12569.6033302402,763.817809041263
1055,1,11506.707593705,592.55282125864
1056,1,14534.9480627015,330.976208268712
1057,1,16631.2751954801,522.936140453342
1058,1,16250.3449364657,597.874354761226
1059,1,14996.2579893955,1681.71209406099
1060,1,12102.4647721921,2269.26676770937
1061,1,14606.9918077355,2128.76973374737
1062,1,17792.271930276,3475.70082780389
1063,1,11883.4102776053,2341.46267507787
1064,1,10798.075598394,2819.42862897852
1065,1,11985.2350642268,2870.70922949538
1066,1,12210.3623092147,2836.08080369209
1067,1,13834.6560730987,2062.41595231232
1068,1,12683.7081655517,1894.76387656401
1069,1,12634.665149179,1760.02890497421
1070,1,15504.8209493109,1025.81588560669
1071,1,15814.1330912993,1196.56542522006
1072,1,17650.0225866189,1137.04371870013
1073,1,16971.6774237224,2142.27158586474
1074,1,16955.5614332505,2059.06803955036
1075,1,11567.5264047564,1612.44620559505
1076,1,13872.852367797,1776.17594881636
1077,1,16519.0720333465,1389.55618263341
1078,1,23056.3526402049,1688.75788027625
1079,1,13013.2001078348,1024.06257869042
1080,1,15838.4559295515,1209.72736441298
1081,1,12923.9900133517,1092.67672164409
1082,1,14124.4714626903,906.923476858789
1083,1,17228.9877869319,1109.65391206286
1084,1,15311.3632017047,1065.49267825422
1085,1,18218.3861596372,1144.54374383134
1086,1,16507.0768630748,1469.31895907395
1087,1,19931.3992491855,1301.23065976555
1088,1,16060.4506996076,1258.62573883114
1089,1,16273.2677689872,1124.24086128744
1090,1,25044.9934509712,741.373588699536
1091,1,17488.7752777566,984.9728842252
1092,1,15088.4527335469,798.099016664631
1093,1,16103.7066430434,872.231702693838
1094,1,16025.3703204838,971.039657405639
1095,1,14798.1829163743,1160.41017772714
1096,1,12437.7624366743,895.004482149586
1097,1,18020.7940420074,1183.68960155405
1098,1,15084.7573980919,1292.25636188407
1099,1,11972.5489443693,1535.99400268574
1100,1,11153.7643003473,1631.31059077561
1101,1,14498.940385767,2080.97317629375
1102,1,11653.1980130499,2004.52471221022
1103,1,12293.3731991962,2052.78862968232
1104,1,16950.6431537835,2323.48565173516
1105,1,13875.0385956118,2406.25267586225
1106,1,17904.2994987824,2789.93071403234
1107,1,14932.0960643671,1654.72795713621
1108,1,14223.1966396239,1910.68711000658
1109,1,13867.845951466,2258.07247770061
1110,1,12265.8333321935,2305.09558847264
1111,1,13305.3026584639,1736.73360419085
1112,1,13381.5031428683,1745.91320434338
1113,1,14460.8260119415,2280.34500144092
1114,1,15222.5546240359,1446.8769580544
1115,1,11860.291990093,2218.51708577901
1116,1,13312.5515569671,1790.82042769684
1117,1,13840.7856907023,2480.56224128865
1118,1,14201.8938259215,2898.60836477842
1119,1,19941.8393840842,3731.12422832591
1120,1,14026.5664025052,3235.20156164054
1121,1,12190.0916369995,3150.62953157979
1122,1,18440.8558193789,2453.36912864955
1123,1,20386.3046504589,2600.50930365242
1124,1,15420.6935510544,2759.93286268914
1125,1,9169.93453699568,2361.64817877946
1126,1,12671.7076897312,1924.78669337629
1127,1,13573.8615057664,3827.0417337523
1128,1,12425.5722777288,3191.39620948825
1129,1,11132.7020962786,3469.92142732342
